y_true,y_pred
98.404,97.6998466666667
98.718,98.07108333333329
98.804,98.31008999999993
99.172,99.40055333333339
98.914,96.97733
99.085,97.14319666666667
99.249,99.27360333333333
99.197,98.05623999999999
99.336,97.76267999999995
98.739,97.694
98.608,98.67705999999994
98.77,98.13036000000007
101.36,100.02285999999998
118.797,119.17214666666672
97.659,97.22652666666657
97.448,96.55114666666663
97.24,97.62027666666661
97.169,97.46476999999996
97.304,96.6937
97.352,96.71524
98.418,98.17907333333332
97.454,97.43991666666663
97.387,98.03031999999989
97.211,95.76552333333333
97.733,96.93795999999999
97.4,97.86499666666663
97.919,97.65566666666659
97.722,96.70958
97.869,96.69837000000003
100.686,100.12917999999992
118.785,117.28819666666662
96.82,95.66198666666656
96.344,96.72533333333334
96.431,95.95740666666661
96.429,95.46033666666665
97.114,96.7809933333333
123.522,122.6024533333332
99.657,98.54013666666654
96.554,95.73608333333331
96.978,96.21745999999992
96.928,96.77314333333322
97.257,95.94712999999996
96.661,95.53386666666667
96.859,95.76136999999999
97.049,95.99127666666661
97.731,97.43008666666667
97.049,96.3310133333333
97.062,97.58636333333331
97.345,97.01590666666657
97.296,96.54682666666665
97.092,96.87674000000005
96.565,95.9095133333333
96.558,96.65261000000005
103.968,105.32333999999997
99.792,99.02328666666662
99.1,98.7595899999999
99.548,100.95626333333342
99.662,98.66791666666654
99.674,98.11353666666655
99.729,98.26194666666666
99.959,100.77079666666664
100.275,98.72191666666666
100.203,99.00539333333327
101.147,99.9754566666666
100.934,100.11292333333324
100.341,98.44208999999998
102.212,100.56726333333323
119.692,116.53483333333335
97.542,96.30824999999994
98.139,97.38829999999993
98.124,97.91434333333335
98.361,98.39667333333328
98.318,97.96078000000006
98.407,97.5920866666667
98.2,98.04336666666664
97.853,96.4366966666666
97.878,96.80145666666662
98.139,97.74028666666669
98.127,98.22203333333343
98.612,98.38965999999998
98.199,97.77328999999992
98.585,98.5472133333332
98.282,97.88552000000007
98.009,97.81212333333336
97.871,96.73774333333333
97.769,96.3363666666666
100.353,99.63024999999988
117.389,115.39866333333336
96.156,96.61213666666664
97.431,97.27256000000003
97.002,96.49969999999986
97.243,96.10682999999997
97.208,96.84132333333326
126.713,126.06021333333348
96.334,95.33181000000005
96.911,96.53093333333325
97.022,96.26668333333328
97.931,97.27800666666666
97.087,96.3566166666667
97.326,96.77393000000004
96.783,96.17277999999996
96.726,96.69337333333327
96.331,95.99907666666664
96.96,96.34616333333331
97.01,95.98202666666671
97.01,95.78404666666664
97.599,96.59272333333331
97.662,97.59581666666658
97.473,96.33806333333325
97.422,97.90657999999998
100.609,102.08858333333332
98.75,98.30407333333329
98.658,98.4104333333333
98.825,99.61346000000012
98.664,97.59148333333326
98.572,97.68931666666656
98.691,97.96989666666656
98.614,98.84512666666669
98.828,96.90316000000003
99.073,97.11531000000001
99.212,98.99045000000004
99.489,98.12220999999988
102.068,100.04747333333331
118.77,116.5782233333334
98.477,97.67469666666668
97.953,97.28842999999998
98.031,97.26302333333331
97.798,97.81997999999993
97.858,96.58978333333326
97.631,96.46643333333331
97.753,98.07641333333335
98.162,97.67528666666662
98.054,96.82871000000006
97.972,97.30724666666654
98.541,97.92758666666674
99.668,98.95216999999994
98.814,98.53085666666664
98.618,98.32157000000005
98.447,97.60635999999998
98.39,98.54450999999989
98.746,98.17845000000007
98.948,97.70016333333328
101.323,99.06760666666653
119.477,119.47339333333339
98.073,96.70299666666666
97.313,96.40021666666665
97.17,97.25057333333336
97.17,96.35925999999996
97.287,96.2527733333333
105.015,105.74098333333323
99.892,99.1313233333333
99.625,99.15374666666656
99.745,101.32506666666671
99.144,98.38951333333331
99.714,98.35722666666666
99.945,98.22725666666656
99.801,100.54109999999994
100.106,98.3332299999999
100.192,98.91155666666654
100.923,99.79611333333327
101.039,99.84646333333319
101.12,99.51271333333324
100.002,98.51307999999993
102.841,100.3118999999999
119.876,117.64875
97.507,97.18919000000002
98.127,98.14229333333328
98.587,97.68465999999998
98.038,98.27857666666668
98.273,98.19950666666654
98.73,98.23789333333326
98.295,96.57399333333335
98.478,98.00169999999994
98.25,97.69460000000001
98.482,97.89820333333331
99.021,98.06344333333331
98.723,98.63430000000001
98.71,97.95311000000001
101.467,101.90427333333332
117.063,116.91778333333333
96.546,96.21606666666656
97.21,96.17149666666664
97.168,96.33908000000002
97.521,96.81318333333331
97.72,96.94167000000002
97.68,96.42906666666659
97.274,96.40588333333329
97.456,96.31893000000007
97.916,97.69134333333338
126.809,126.1670133333334
97.298,96.30775333333325
97.304,97.29283999999994
97.299,96.17097666666663
97.222,96.33583333333333
97.562,96.33488999999997
97.257,95.55834666666668
97.448,96.39360000000003
97.551,97.59581999999992
97.388,96.61595000000004
97.866,97.37243666666669
97.579,96.38977999999996
98.379,97.57928999999997
97.597,96.51255666666664
97.701,97.41554333333337
98.11,98.05615333333336
97.991,98.55812999999993
107.124,107.51722999999996
100.467,100.29397666666668
100.349,98.99498999999993
100.644,101.8800000000001
100.902,99.92063000000006
100.791,98.91019999999993
100.892,99.16666666666669
100.868,101.4958833333335
100.908,98.60946000000001
101.133,98.9130533333333
101.532,99.68038666666664
103.88,101.6453766666666
120.255,118.55431666666668
98.413,97.94984333333323
99.033,97.62059999999994
98.988,97.6698266666666
99.439,98.37492666666662
99.399,98.9439233333333
99.22,98.47117666666666
99.186,99.14090999999995
99.612,99.12088999999997
99.362,98.3115333333333
99.692,98.19810666666663
99.872,99.20964666666664
99.834,98.73084000000006
100.006,99.42911999999991
99.602,99.30486000000002
99.62,99.16683666666671
99.673,98.69921999999994
102.409,102.0801766666666
119.303,119.78431999999987
97.613,96.58468
97.862,97.12760000000006
97.902,97.11327666666666
98.029,97.68984333333327
97.717,97.22868999999999
97.831,96.85052999999995
98.015,97.63373000000003
97.971,96.49295999999995
113.753,113.42633333333326
125.614,125.62823333333344
96.037,94.76082999999998
96.801,97.68584333333328
97.407,97.51532666666662
97.462,96.58509999999997
98.441,96.66383000000005
97.227,96.12307666666662
97.068,96.10089999999995
97.225,96.82540666666662
97.29,97.83961666666664
97.472,96.73012666666668
97.456,96.5137633333332
97.662,97.04031666666664
97.936,97.44037666666671
98.316,97.96408333333325
99.626,101.05663000000001
109.671,110.40572999999992
101.521,101.0657733333333
101.978,100.48685666666667
100.773,102.21676333333342
101.34,99.33939999999997
101.125,99.58283333333343
101.526,98.91420666666657
101.283,102.10858000000003
101.278,99.0126299999999
101.719,99.6826933333333
102.049,100.57161999999997
101.345,99.26758333333323
101.654,100.06284666666656
101.739,101.50081666666672
104.899,102.37991333333335
120.587,118.0663266666667
98.319,97.28626000000006
98.274,97.48653666666668
98.803,97.2152466666666
99.083,99.71388999999995
99.086,98.05302999999999
98.913,97.92185333333336
99.027,97.79049333333323
98.947,97.29844333333332
99.476,98.25961666666663
99.601,99.00910666666663
99.298,98.76646666666663
99.316,98.5197033333333
101.979,101.42972000000003
120.933,120.17046666666674
98.593,98.12046666666663
97.644,96.58319666666665
97.097,97.5712266666667
97.528,96.72826333333337
97.46,96.5647566666667
97.754,98.07848333333334
97.998,97.01896333333326
98.303,96.9132333333333
98.587,97.5703266666667
117.797,116.56748666666661
122.547,119.52229
96.471,95.31601000000003
96.942,96.36099999999995
96.588,96.35099333333336
97.126,95.8629033333334
97.589,96.04527666666668
97.629,96.34879666666667
97.607,96.5257633333333
97.739,96.94910000000002
98.315,97.56935333333335
98.157,96.5258599999999
97.963,96.28432666666666
97.982,96.83397333333328
99.651,99.91539333333333
98.446,97.73771333333343
98.779,98.55664333333327
110.343,110.81548666666662
101.289,101.03739333333334
100.914,99.35489999999997
100.373,101.9436466666667
100.63,99.15949666666663
101.125,99.63498999999999
101.166,98.35931333333328
101.23,102.35128000000005
101.573,99.19387333333326
101.666,99.74453666666662
105.46,104.60440000000007
121.184,118.54788333333344
98.924,98.37502
98.829,98.00376666666666
98.868,97.81808333333319
99.127,98.91224666666663
98.996,98.40739333333326
99.054,98.1094933333333
99.078,97.73195999999999
99.182,98.97724333333338
99.182,98.27087999999992
99.296,98.65022666666661
99.542,97.97117333333324
99.807,98.31439666666661
100.96,99.12702333333328
99.97,98.51688333333328
102.309,100.74544333333323
120.083,119.81092
98.121,97.23430999999992
97.709,97.26796333333337
97.909,97.67454666666666
97.902,96.5264166666667
97.933,97.28428333333333
98.266,97.09522333333334
98.123,97.38665999999996
98.206,97.14490666666666
98.423,97.6767333333333
98.379,97.7015
98.535,98.17702666666678
113.544,111.72995666666662
114.359,114.83647666666668
99.873,97.43094333333333
100.177,99.38422666666663
99.588,99.0433666666667
98.889,97.96484000000004
98.871,97.59690333333337
98.921,98.44123333333337
100.441,100.2287433333333
98.985,98.66719666666663
99.089,98.36075666666666
100.475,98.79398333333324
100.33,99.24369666666666
99.15,98.46005333333335
98.885,99.28703666666668
99.239,99.02383666666658
99.161,100.11832999999993
108.14,108.94029999999987
100.837,100.80201666666665
100.243,98.85550333333336
99.95,101.20142333333341
101.131,99.64601
100.886,98.81324333333333
100.952,98.53142
100.846,101.2657200000001
